
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)
Raiting: 0.3486   Title: Carrie (1976)
Raiting: 0.3396   Title: Grease (1978)
Raiting: 0.3331   Title: Pretty Woman (1990)

User 6 top 10 recomendations:
Raiting: 0.9508   Title: Toy Story (1995)
Raiting: 0.8845   Title: Braveheart (1995)
Raiting: 0.7894   Title: Star Wars (1977)
Raiting: 0.7598   Title: Godfather, The (1972)
Raiting: 0.7330   Title: Empire Strikes Back, The (1980)
Raiting: 0.7290   Title: Raiders of the Lost Ark (1981)
Raiting: 0.7115   Title: Amadeus (1984)
Raiting: 0.6834   Title: When Harry Met Sally... (1989)
Raiting: 0.6814   Title: It's a Wonderful Life (1946)
Raiting: 0.6560   Title: Rear Window (1954)

User 7 top 10 recomendations:
Raiting: 0.7919   Title: Star Wars (1977)
Raiting: 0.7847   Title: Forrest Gump (1994)
Raiting: 0.7564   Title: Wizard of Oz, The (1939)
Raiting: 0.7139   Title: 2001: A Space Odyssey (1968)
Raiting: 0.6922   Title: Graduate, The (1967)
Raiting: 0.6837   Title: Bridge on the River Kwai, The (1957)
Raiting: 0.6816   Title: Back to the Future (1985)
Raiting: 0.6753   Title: M*A*S*H (1970)
Raiting: 0.6699   Title: Star Trek IV: The Voyage Home (1986)
Raiting: 0.6393   Title: Mary Poppins (1964)

User 8 top 10 recomendations:
Raiting: 0.6398   Title: Toy Story (1995)
Raiting: 0.5985   Title: Terminator 2: Judgment Day (1991)
Raiting: 0.5219   Title: Silence of the Lambs, The (1991)
Raiting: 0.4709   Title: Independence Day (ID4) (1996)
Raiting: 0.4422   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4214   Title: Return of the Jedi (1983)
Raiting: 0.3620   Title: Terminator, The (1984)
Raiting: 0.3510   Title: Back to the Future (1985)
Raiting: 0.3254   Title: Star Trek: The Wrath of Khan (1982)
Raiting: 0.3193   Title: Scream (1996)

User 9 top 10 recomendations:
Raiting: 0.2880   Title: Dead Man Walking (1995)
Raiting: 0.2262   Title: Fargo (1996)
Raiting: 0.1815   Title: Kolya (1996)
Raiting: 0.1486   Title: Full Monty, The (1997)
Raiting: 0.1466   Title: Liar Liar (1997)
Raiting: 0.1429   Title: Air Force One (1997)
Raiting: 0.1259   Title: In & Out (1997)
Raiting: 0.1203   Title: Mrs. Brown (Her Majesty, Mrs. Brown) (1997)
Raiting: 0.1149   Title: Everyone Says I Love You (1996)
Raiting: 0.1136   Title: Trainspotting (1996)

User 10 top 10 recomendations:
Raiting: 0.6655   Title: Apollo 13 (1995)
Raiting: 0.6295   Title: Star Wars (1977)
Raiting: 0.5732   Title: Forrest Gump (1994)
Raiting: 0.5535   Title: Raiders of the Lost Ark (1981)
Raiting: 0.5501   Title: Apocalypse Now (1979)
Raiting: 0.5388   Title: Graduate, The (1967)
Raiting: 0.5315   Title: Back to the Future (1985)
Raiting: 0.5284   Title: When Harry Met Sally... (1989)
Raiting: 0.5188   Title: Schindler's List (1993)
Raiting: 0.4915   Title: Annie Hall (1977)

User 11 top 10 recomendations:
Raiting: 0.5044   Title: Apollo 13 (1995)
Raiting: 0.4219   Title: Pulp Fiction (1994)
Raiting: 0.3959   Title: Four Weddings and a Funeral (1994)
Raiting: 0.3853   Title: Sleepless in Seattle (1993)
Raiting: 0.3783   Title: Silence of the Lambs, The (1991)
Raiting: 0.3767   Title: Fish Called Wanda, A (1988)
Raiting: 0.3711   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3679   Title: Groundhog Day (1993)
Raiting: 0.3602   Title: Raising Arizona (1987)
Raiting: 0.3575   Title: Annie Hall (1977)

User 12 top 10 recomendations:
Raiting: 0.5443   Title: Toy Story (1995)
Raiting: 0.4015   Title: Pulp Fiction (1994)
Raiting: 0.3797   Title: Forrest Gump (1994)
Raiting: 0.3565   Title: Silence of the Lambs, The (1991)
Raiting: 0.3539   Title: Fargo (1996)
Raiting: 0.3445   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3404   Title: Groundhog Day (1993)
Raiting: 0.3315   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.3269   Title: When Harry Met Sally... (1989)
Raiting: 0.3259   Title: Jerry Maguire (1996)

User 13 top 10 recomendations:
Raiting: 0.5706   Title: Babe (1995)
Raiting: 0.5496   Title: Usual Suspects, The (1995)
Raiting: 0.5431   Title: Apollo 13 (1995)
Raiting: 0.5129   Title: Star Wars (1977)
Raiting: 0.4971   Title: Four Weddings and a Funeral (1994)
Raiting: 0.4869   Title: Aladdin (1992)
Raiting: 0.4858   Title: Empire Strikes Back, The (1980)
Raiting: 0.4852   Title: Back to the Future (1985)
Raiting: 0.4849   Title: Jaws (1975)
Raiting: 0.4847   Title: Clueless (1995)

User 14 top 10 recomendations:
Raiting: 0.6615   Title: Toy Story (1995)
Raiting: 0.5993   Title: Apollo 13 (1995)
Raiting: 0.5819   Title: Forrest Gump (1994)
Raiting: 0.5543   Title: Godfather, The (1972)
Raiting: 0.5223   Title: Amadeus (1984)
Raiting: 0.5081   Title: When Harry Met Sally... (1989)
Raiting: 0.4957   Title: Jerry Maguire (1996)
Raiting: 0.4415   Title: English Patient, The (1996)
Raiting: 0.4323   Title: Schindler's List (1993)
Raiting: 0.3994   Title: Casablanca (1942)

User 15 top 10 recomendations:
Raiting: 0.7048   Title: Mr. Holland's Opus (1995)
Raiting: 0.7021   Title: Star Wars (1977)
Raiting: 0.6476   Title: Fargo (1996)
Raiting: 0.6455   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.6330   Title: Phenomenon (1996)
Raiting: 0.4906   Title: Jerry Maguire (1996)
Raiting: 0.4776   Title: Sense and Sensibility (1995)
Raiting: 0.4756   Title: Leaving Las Vegas (1995)
Raiting: 0.4727   Title: Emma (1996)
Raiting: 0.4412   Title: Liar Liar (1997)

User 16 top 10 recomendations:
Raiting: 0.5789   Title: Star Wars (1977)
Raiting: 0.5661   Title: Silence of the Lambs, The (1991)
Raiting: 0.5635   Title: Empire Strikes Back, The (1980)
Raiting: 0.5284   Title: Princess Bride, The (1987)
Raiting: 0.5182   Title: Return of the Jedi (1983)
Raiting: 0.5052   Title: Blues Brothers, The (1980)
Raiting: 0.5025   Title: Back to the Future (1985)
Raiting: 0.4642   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4599   Title: When Harry Met Sally... (1989)
Raiting: 0.4585   Title: Jaws (1975)

User 17 top 10 recomendations:
Raiting: 0.3067   Title: Twelve Monkeys (1995)
Raiting: 0.2961   Title: Mr. Holland's Opus (1995)
Raiting: 0.2749   Title: Birdcage, The (1996)
Raiting: 0.2631   Title: Fargo (1996)
Raiting: 0.2380   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2303   Title: Sense and Sensibility (1995)
Raiting: 0.2031   Title: Leaving Las Vegas (1995)
Raiting: 0.1956   Title: English Patient, The (1996)
Raiting: 0.1812   Title: Liar Liar (1997)
Raiting: 0.1809   Title: Trainspotting (1996)

User 18 top 10 recomendations:
Raiting: 0.7784   Title: Star Wars (1977)
Raiting: 0.7547   Title: Much Ado About Nothing (1993)
Raiting: 0.7399   Title: Sleepless in Seattle (1993)
Raiting: 0.6874   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.6752   Title: Raiders of the Lost Ark (1981)
Raiting: 0.6607   Title: Graduate, The (1967)
Raiting: 0.6393   Title: Back to the Future (1985)
Raiting: 0.6392   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.6302   Title: Room with a View, A (1986)
Raiting: 0.6271   Title: When Harry Met Sally... (1989)

User 19 top 10 recomendations:
Raiting: 0.2171   Title: Pulp Fiction (1994)
Raiting: 0.1891   Title: Silence of the Lambs, The (1991)
Raiting: 0.1836   Title: Jaws (1975)
Raiting: 0.1391   Title: Full Monty, The (1997)
Raiting: 0.1372   Title: English Patient, The (1996)
Raiting: 0.1262   Title: Scream (1996)
Raiting: 0.1122   Title: Liar Liar (1997)
Raiting: 0.1110   Title: Air Force One (1997)
Raiting: 0.1084   Title: In & Out (1997)
Raiting: 0.1083   Title: Cool Hand Luke (1967)

User 20 top 10 recomendations:
Raiting: 0.7315   Title: Twelve Monkeys (1995)
Raiting: 0.5388   Title: Star Wars (1977)
Raiting: 0.4237   Title: Pulp Fiction (1994)
Raiting: 0.3694   Title: Rock, The (1996)
Raiting: 0.3601   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3066   Title: Return of the Jedi (1983)
Raiting: 0.3028   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.2985   Title: Star Trek: First Contact (1996)
Raiting: 0.2887   Title: Jerry Maguire (1996)
Raiting: 0.2783   Title: Liar Liar (1997)

User 21 top 10 recomendations:
Raiting: 0.4877   Title: Twelve Monkeys (1995)
Raiting: 0.4609   Title: Chasing Amy (1997)
Raiting: 0.4376   Title: English Patient, The (1996)
Raiting: 0.4372   Title: Air Force One (1997)
Raiting: 0.4238   Title: In & Out (1997)
Raiting: 0.4193   Title: Titanic (1997)
Raiting: 0.4090   Title: Game, The (1997)
Raiting: 0.3979   Title: Spawn (1997)
Raiting: 0.3861   Title: Trainspotting (1996)
Raiting: 0.3717   Title: I Know What You Did Last Summer (1997)

User 22 top 10 recomendations:
Raiting: 0.6326   Title: Star Wars (1977)
Raiting: 0.5807   Title: Pulp Fiction (1994)
Raiting: 0.5153   Title: Jurassic Park (1993)
Raiting: 0.4856   Title: Blade Runner (1982)
Raiting: 0.4827   Title: Silence of the Lambs, The (1991)
Raiting: 0.4504   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4348   Title: Return of the Jedi (1983)
Raiting: 0.4235   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4126   Title: Star Trek: The Wrath of Khan (1982)
Raiting: 0.4069   Title: Star Trek: The Motion Picture (1979)

User 23 top 10 recomendations:
Raiting: 0.5646   Title: Pulp Fiction (1994)
Raiting: 0.5247   Title: Forrest Gump (1994)
Raiting: 0.5202   Title: Wizard of Oz, The (1939)
Raiting: 0.5183   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.4918   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4764   Title: Groundhog Day (1993)
Raiting: 0.4631   Title: Back to the Future (1985)
Raiting: 0.4371   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4324   Title: When Harry Met Sally... (1989)
Raiting: 0.4174   Title: Schindler's List (1993)

User 24 top 10 recomendations:
Raiting: 0.5117   Title: Toy Story (1995)
Raiting: 0.4510   Title: Twelve Monkeys (1995)
Raiting: 0.4224   Title: Star Wars (1977)
Raiting: 0.3829   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.3128   Title: Independence Day (ID4) (1996)
Raiting: 0.2758   Title: Lone Star (1996)
Raiting: 0.2664   Title: Godfather, The (1972)
Raiting: 0.2493   Title: Jerry Maguire (1996)
Raiting: 0.2461   Title: Full Monty, The (1997)
Raiting: 0.2242   Title: Leaving Las Vegas (1995)

User 25 top 10 recomendations:
Raiting: 0.6350   Title: Toy Story (1995)
Raiting: 0.4881   Title: Apollo 13 (1995)
Raiting: 0.4763   Title: Silence of the Lambs, The (1991)
Raiting: 0.4595   Title: Fargo (1996)
Raiting: 0.4526   Title: Amadeus (1984)
Raiting: 0.4437   Title: Back to the Future (1985)
Raiting: 0.4279   Title: When Harry Met Sally... (1989)
Raiting: 0.3984   Title: Schindler's List (1993)
Raiting: 0.3909   Title: Casablanca (1942)
Raiting: 0.3695   Title: It's a Wonderful Life (1946)

User 26 top 10 recomendations:
Raiting: 0.8223   Title: Toy Story (1995)
Raiting: 0.7419   Title: Star Wars (1977)
Raiting: 0.7258   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.7076   Title: Twister (1996)
Raiting: 0.6722   Title: Independence Day (ID4) (1996)
Raiting: 0.6542   Title: Sense and Sensibility (1995)
Raiting: 0.5071   Title: Leaving Las Vegas (1995)
Raiting: 0.5001   Title: Time to Kill, A (1996)
Raiting: 0.4947   Title: Mission: Impossible (1996)
Raiting: 0.4944   Title: Trainspotting (1996)

User 27 top 10 recomendations:
Raiting: 0.3634   Title: Toy Story (1995)
Raiting: 0.3480   Title: Twelve Monkeys (1995)
Raiting: 0.3303   Title: Dead Man Walking (1995)
Raiting: 0.3098   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2890   Title: Jerry Maguire (1996)
Raiting: 0.2643   Title: Full Monty, The (1997)
Raiting: 0.2609   Title: Leaving Las Vegas (1995)
Raiting: 0.2385   Title: English Patient, The (1996)
Raiting: 0.2273   Title: Scream (1996)
Raiting: 0.2247   Title: Liar Liar (1997)

User 28 top 10 recomendations:
Raiting: 0.7074   Title: Pulp Fiction (1994)
Raiting: 0.5473   Title: Terminator 2: Judgment Day (1991)
Raiting: 0.4825   Title: Empire Strikes Back, The (1980)
Raiting: 0.4784   Title: Brazil (1985)
Raiting: 0.4779   Title: Aliens (1986)
Raiting: 0.4530   Title: Return of the Jedi (1983)
Raiting: 0.4488   Title: Alien (1979)
Raiting: 0.4060   Title: Terminator, The (1984)
Raiting: 0.4012   Title: Back to the Future (1985)
Raiting: 0.3932   Title: Indiana Jones and the Last Crusade (1989)

User 29 top 10 recomendations:
Raiting: 0.4955   Title: Contact (1997)
Raiting: 0.4449   Title: Starship Troopers (1997)
Raiting: 0.4133   Title: English Patient, The (1996)
Raiting: 0.3702   Title: Scream (1996)
Raiting: 0.3232   Title: Evita (1996)
Raiting: 0.3102   Title: Air Force One (1997)
Raiting: 0.2723   Title: In & Out (1997)
Raiting: 0.2016   Title: Titanic (1997)
Raiting: 0.1564   Title: Dante's Peak (1997)
Raiting: 0.1562   Title: Conspiracy Theory (1997)

User 30 top 10 recomendations:
Raiting: 0.4058   Title: Toy Story (1995)
Raiting: 0.3992   Title: Dead Man Walking (1995)
Raiting: 0.3096   Title: Mr. Holland's Opus (1995)
Raiting: 0.2415   Title: Star Wars (1977)
Raiting: 0.2244   Title: Fargo (1996)
Raiting: 0.1955   Title: Godfather, The (1972)
Raiting: 0.1934   Title: Contact (1997)
Raiting: 0.1891   Title: Full Monty, The (1997)
Raiting: 0.1883   Title: Sense and Sensibility (1995)
Raiting: 0.1810   Title: Air Force One (1997)

User 31 top 10 recomendations:
Raiting: 0.2477   Title: Taxi Driver (1976)
Raiting: 0.2471   Title: Pulp Fiction (1994)
Raiting: 0.2308   Title: Remains of the Day, The (1993)
Raiting: 0.2022   Title: Silence of the Lambs, The (1991)
Raiting: 0.1966   Title: Fargo (1996)
Raiting: 0.1963   Title: Amadeus (1984)
Raiting: 0.1940   Title: Full Monty, The (1997)
Raiting: 0.1937   Title: English Patient, The (1996)
Raiting: 0.1890   Title: Cool Hand Luke (1967)
Raiting: 0.1853   Title: Rear Window (1954)

User 32 top 10 recomendations:
Raiting: 0.4833   Title: Toy Story (1995)
Raiting: 0.4560   Title: Twelve Monkeys (1995)
Raiting: 0.4342   Title: Dead Man Walking (1995)
Raiting: 0.3717   Title: Mr. Holland's Opus (1995)
Raiting: 0.3685   Title: Birdcage, The (1996)
Raiting: 0.3431   Title: Star Wars (1977)
Raiting: 0.3239   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2869   Title: Independence Day (ID4) (1996)
Raiting: 0.2826   Title: Jerry Maguire (1996)
Raiting: 0.2680   Title: Scream (1996)

User 33 top 10 recomendations:
Raiting: 0.4554   Title: Full Monty, The (1997)
Raiting: 0.4067   Title: Starship Troopers (1997)
Raiting: 0.3998   Title: English Patient, The (1996)
Raiting: 0.2745   Title: Scream (1996)
Raiting: 0.2485   Title: Liar Liar (1997)
Raiting: 0.1888   Title: Air Force One (1997)
Raiting: 0.1541   Title: In & Out (1997)
Raiting: 0.1453   Title: Dante's Peak (1997)
Raiting: 0.1328   Title: Spawn (1997)
Raiting: 0.1289   Title: Saint, The (1997)

User 34 top 10 recomendations:
Raiting: 0.2708   Title: Jungle2Jungle (1997)
Raiting: 0.2571   Title: Full Monty, The (1997)
Raiting: 0.2282   Title: Scream (1996)
Raiting: 0.2269   Title: Liar Liar (1997)
Raiting: 0.2251   Title: Air Force One (1997)
Raiting: 0.2223   Title: In & Out (1997)
Raiting: 0.1987   Title: Fly Away Home (1996)
Raiting: 0.1536   Title: Titanic (1997)
Raiting: 0.1310   Title: Everyone Says I Love You (1996)
Raiting: 0.1298   Title: Mother (1996)

User 35 top 10 recomendations:
Raiting: 0.2926   Title: Full Monty, The (1997)
Raiting: 0.2665   Title: English Patient, The (1996)
Raiting: 0.2058   Title: Scream (1996)
Raiting: 0.1788   Title: Evita (1996)
Raiting: 0.1516   Title: Liar Liar (1997)
Raiting: 0.1456   Title: Air Force One (1997)
Raiting: 0.1303   Title: In & Out (1997)
Raiting: 0.1301   Title: Fly Away Home (1996)
Raiting: 0.1132   Title: Titanic (1997)
Raiting: 0.1107   Title: Everyone Says I Love You (1996)

User 36 top 10 recomendations:
Raiting: 0.3455   Title: Kolya (1996)
Raiting: 0.2675   Title: English Patient, The (1996)
Raiting: 0.2418   Title: Scream (1996)
Raiting: 0.2353   Title: Liar Liar (1997)
Raiting: 0.2067   Title: Air Force One (1997)
Raiting: 0.2013   Title: In & Out (1997)
Raiting: 0.1702   Title: Fly Away Home (1996)
Raiting: 0.1664   Title: Mrs. Brown (Her Majesty, Mrs. Brown) (1997)
Raiting: 0.1353   Title: Titanic (1997)
Raiting: 0.1233   Title: Mother (1996)

User 37 top 10 recomendations:
Raiting: 0.6001   Title: Toy Story (1995)
Raiting: 0.4554   Title: Twelve Monkeys (1995)
Raiting: 0.4380   Title: Star Wars (1977)
Raiting: 0.3883   Title: Silence of the Lambs, The (1991)
Raiting: 0.3851   Title: Independence Day (ID4) (1996)
Raiting: 0.3703   Title: Empire Strikes Back, The (1980)
Raiting: 0.3558   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3313   Title: Return of the Jedi (1983)
Raiting: 0.3014   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.2905   Title: Liar Liar (1997)

User 38 top 10 recomendations:
Raiting: 0.4292   Title: Babe (1995)
Raiting: 0.4015   Title: Star Wars (1977)
Raiting: 0.3967   Title: Pulp Fiction (1994)
Raiting: 0.3930   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3892   Title: Empire Strikes Back, The (1980)
Raiting: 0.3624   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3617   Title: Back to the Future (1985)
Raiting: 0.3465   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.3142   Title: Star Trek: The Wrath of Khan (1982)
Raiting: 0.3131   Title: Grease (1978)

User 39 top 10 recomendations:
Raiting: 0.3551   Title: Kolya (1996)
Raiting: 0.3418   Title: Full Monty, The (1997)
Raiting: 0.2927   Title: Good Will Hunting (1997)
Raiting: 0.2345   Title: English Patient, The (1996)
Raiting: 0.2081   Title: Scream (1996)
Raiting: 0.1843   Title: Liar Liar (1997)
Raiting: 0.1477   Title: In & Out (1997)
Raiting: 0.1447   Title: L.A. Confidential (1997)
Raiting: 0.1380   Title: Titanic (1997)
Raiting: 0.1317   Title: Everyone Says I Love You (1996)

User 40 top 10 recomendations:
Raiting: 0.4298   Title: Kolya (1996)
Raiting: 0.3825   Title: Full Monty, The (1997)
Raiting: 0.3721   Title: Good Will Hunting (1997)
Raiting: 0.3568   Title: English Patient, The (1996)
Raiting: 0.2813   Title: Scream (1996)
Raiting: 0.2657   Title: Air Force One (1997)
Raiting: 0.2085   Title: In & Out (1997)
Raiting: 0.1979   Title: L.A. Confidential (1997)
Raiting: 0.1709   Title: Titanic (1997)
Raiting: 0.1685   Title: Everyone Says I Love You (1996)

User 41 top 10 recomendations:
Raiting: 0.5633   Title: Star Wars (1977)
Raiting: 0.2714   Title: Pulp Fiction (1994)
Raiting: 0.2608   Title: Godfather, The (1972)
Raiting: 0.2263   Title: Amadeus (1984)
Raiting: 0.2235   Title: Full Monty, The (1997)
Raiting: 0.2230   Title: Liar Liar (1997)
Raiting: 0.2156   Title: Schindler's List (1993)
Raiting: 0.2109   Title: Casablanca (1942)
Raiting: 0.2036   Title: Cool Hand Luke (1967)
Raiting: 0.1964   Title: Rear Window (1954)

User 42 top 10 recomendations:
Raiting: 0.6460   Title: Toy Story (1995)
Raiting: 0.6086   Title: Star Wars (1977)
Raiting: 0.5657   Title: Pulp Fiction (1994)
Raiting: 0.5627   Title: Home Alone (1990)
Raiting: 0.5330   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.5262   Title: Princess Bride, The (1987)
Raiting: 0.5209   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4856   Title: Return of the Jedi (1983)
Raiting: 0.4830   Title: Groundhog Day (1993)
Raiting: 0.4825   Title: Mrs. Doubtfire (1993)

User 43 top 10 recomendations:
Raiting: 0.6966   Title: Apollo 13 (1995)
Raiting: 0.6924   Title: Forrest Gump (1994)
Raiting: 0.6905   Title: Four Weddings and a Funeral (1994)
Raiting: 0.6805   Title: Sleepless in Seattle (1993)
Raiting: 0.6238   Title: Fargo (1996)
Raiting: 0.5931   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.5897   Title: Independence Day (ID4) (1996)
Raiting: 0.5870   Title: Raiders of the Lost Ark (1981)
Raiting: 0.5680   Title: Groundhog Day (1993)
Raiting: 0.5551   Title: It's a Wonderful Life (1946)

User 44 top 10 recomendations:
Raiting: 0.6666   Title: Toy Story (1995)
Raiting: 0.6248   Title: Apollo 13 (1995)
Raiting: 0.5880   Title: Star Wars (1977)
Raiting: 0.5856   Title: Forrest Gump (1994)
Raiting: 0.5756   Title: Silence of the Lambs, The (1991)
Raiting: 0.5711   Title: Independence Day (ID4) (1996)
Raiting: 0.5570   Title: Empire Strikes Back, The (1980)
Raiting: 0.5461   Title: Return of the Jedi (1983)
Raiting: 0.5084   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.5021   Title: E.T. the Extra-Terrestrial (1982)

User 45 top 10 recomendations:
Raiting: 0.4326   Title: Twelve Monkeys (1995)
Raiting: 0.3624   Title: Dead Man Walking (1995)
Raiting: 0.3622   Title: Star Wars (1977)
Raiting: 0.3248   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2754   Title: Rock, The (1996)
Raiting: 0.2679   Title: Phenomenon (1996)
Raiting: 0.2533   Title: Return of the Jedi (1983)
Raiting: 0.2156   Title: Sense and Sensibility (1995)
Raiting: 0.1884   Title: Liar Liar (1997)
Raiting: 0.1830   Title: Hunchback of Notre Dame, The (1996)

User 46 top 10 recomendations:
Raiting: 0.4686   Title: Contact (1997)
Raiting: 0.4497   Title: Full Monty, The (1997)
Raiting: 0.3449   Title: English Patient, The (1996)
Raiting: 0.2908   Title: Evita (1996)
Raiting: 0.2745   Title: Air Force One (1997)
Raiting: 0.2102   Title: In & Out (1997)
Raiting: 0.1972   Title: Everyone Says I Love You (1996)
Raiting: 0.1771   Title: Mother (1996)
Raiting: 0.1717   Title: Dante's Peak (1997)
Raiting: 0.1599   Title: Saint, The (1997)

User 47 top 10 recomendations:
Raiting: 0.4299   Title: Kolya (1996)
Raiting: 0.3893   Title: Contact (1997)
Raiting: 0.2927   Title: Full Monty, The (1997)
Raiting: 0.2272   Title: English Patient, The (1996)
Raiting: 0.2214   Title: Scream (1996)
Raiting: 0.1984   Title: Liar Liar (1997)
Raiting: 0.1915   Title: Air Force One (1997)
Raiting: 0.1858   Title: In & Out (1997)
Raiting: 0.1824   Title: Titanic (1997)
Raiting: 0.1128   Title: Everyone Says I Love You (1996)

User 48 top 10 recomendations:
Raiting: 0.3736   Title: Toy Story (1995)
Raiting: 0.3027   Title: Pulp Fiction (1994)
Raiting: 0.2917   Title: Silence of the Lambs, The (1991)
Raiting: 0.2859   Title: Contact (1997)
Raiting: 0.2783   Title: Full Monty, The (1997)
Raiting: 0.2689   Title: Liar Liar (1997)
Raiting: 0.2661   Title: Air Force One (1997)
Raiting: 0.2648   Title: Titanic (1997)
Raiting: 0.2575   Title: Butch Cassidy and the Sundance Kid (1969)
Raiting: 0.2457   Title: Cool Hand Luke (1967)

User 49 top 10 recomendations:
Raiting: 0.4795   Title: Usual Suspects, The (1995)
Raiting: 0.4646   Title: Silence of the Lambs, The (1991)
Raiting: 0.4275   Title: Independence Day (ID4) (1996)
Raiting: 0.4267   Title: Fish Called Wanda, A (1988)
Raiting: 0.4076   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.3999   Title: Jaws (1975)
Raiting: 0.3845   Title: Scream (1996)
Raiting: 0.3652   Title: Clueless (1995)
Raiting: 0.3614   Title: Heathers (1989)
Raiting: 0.3573   Title: Trainspotting (1996)

User 50 top 10 recomendations:
Raiting: 0.3122   Title: Twelve Monkeys (1995)
Raiting: 0.2961   Title: Fargo (1996)
Raiting: 0.2725   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2601   Title: Lone Star (1996)
Raiting: 0.2447   Title: Jerry Maguire (1996)
Raiting: 0.2354   Title: Full Monty, The (1997)
Raiting: 0.2339   Title: Leaving Las Vegas (1995)
Raiting: 0.2217   Title: Scream (1996)
Raiting: 0.2066   Title: Liar Liar (1997)
